Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-10,4777.84,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-11,4724.18,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-12,4717.4,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-15,4733.65,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-16,4730.06,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-17,4758.59,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-18,4825.74,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-19,4907.23,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-22,5003.02,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-23,5080.57,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-24,5009.0,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-25,5027.57,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-26,5055.53,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-29,4993.84,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-06-30,4956.55,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-01,4991.35,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-02,5034.44,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-03,5048.24,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-06,5127.85,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-07,5163.26,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-08,5149.2,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-09,5192.07,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-10,5175.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-13,5175.57,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-14,5108.03,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-15,5104.7,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-16,5101.71,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-17,5168.93,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-20,5217.96,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-21,5237.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-22,5228.68,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-23,5267.5,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-24,5252.62,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-27,5207.4,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-28,5260.6,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-29,5265.69,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-30,5230.46,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-07-31,5270.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-03,5328.32,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-04,5408.04,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-05,5460.02,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-06,5496.67,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-07,5542.19,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-10,5629.45,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-11,5647.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-12,5666.37,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-13,5718.57,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-14,5674.53,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-17,5732.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-18,5807.21,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-19,5884.04,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-20,5913.61,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-21,6002.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-24,6094.1,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-25,6116.97,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-26,6178.11,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-27,6194.51,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-28,6181.46,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-08-31,5903.63,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-01,5915.51,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-02,6007.43,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-03,6044.79,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-04,5980.13,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-07,5987.64,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-08,5931.88,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-09,5848.63,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-10,5928.92,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-11,5940.88,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-14,6243.16,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-15,6324.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-16,6347.61,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-17,6312.63,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-18,6298.54,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-21,6061.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-22,5949.57,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-23,5949.96,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-24,5810.62,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-25,5960.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-28,6135.01,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-29,6120.12,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-09-30,6115.18,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-01,6162.66,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-05,6194.1,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-06,6227.22,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-07,6197.96,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-08,6179.61,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-09,6160.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-12,6118.15,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-13,6110.15,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-14,6114.77,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-15,6019.16,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-16,6099.48,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-19,6134.29,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-20,6150.05,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-21,6149.96,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-22,6197.61,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-23,6241.41,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-26,6174.16,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-27,6186.24,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-28,6135.5,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-29,6084.53,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-10-30,6086.06,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-02,6007.88,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-03,6023.1,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-04,6024.4,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-05,6123.11,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-06,6153.32,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-09,6178.64,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-10,6168.12,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-11,6202.24,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-12,6275.51,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-13,6334.62,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-14,6392.78,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-17,6424.9,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-18,6465.88,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-19,6466.34,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-20,6535.56,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-23,6644.57,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-24,6704.75,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-25,6641.48,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-26,6692.85,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-11-27,6862.18,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-01,6941.98,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-02,6962.55,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-03,7023.48,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-04,7058.78,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-07,7155.68,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-08,7136.8,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-09,7191.08,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-10,7145.29,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-11,7181.67,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-14,7239.68,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-15,7254.95,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-16,7324.39,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-17,7322.18,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-18,7295.12,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-21,6937.09,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-22,7002.78,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-23,7202.23,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-24,7257.0,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-28,7380.07,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-29,7380.1,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-30,7423.66,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2020-01-01_to_2020-12-31,TRI63910975483977167300,Nifty Smallcap 250,2020-12-31,7440.28,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2021-01-01_to_2021-12-31,TRI63910975483461540600,Nifty Smallcap 250,2021-01-01,7525.92,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2021-01-01_to_2021-12-31,TRI63910975483461540600,Nifty Smallcap 250,2021-01-04,7624.31,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2021-01-01_to_2021-12-31,TRI63910975483461540600,Nifty Smallcap 250,2021-01-05,7670.83,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2021-01-01_to_2021-12-31,TRI63910975483461540600,Nifty Smallcap 250,2021-01-06,7651.47,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2021-01-01_to_2021-12-31,TRI63910975483461540600,Nifty Smallcap 250,2021-01-07,7738.14,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2021-01-01_to_2021-12-31,TRI63910975483461540600,Nifty Smallcap 250,2021-01-08,7793.25,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2021-01-01_to_2021-12-31,TRI63910975483461540600,Nifty Smallcap 250,2021-01-11,7787.2,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2021-01-01_to_2021-12-31,TRI63910975483461540600,Nifty Smallcap 250,2021-01-12,7809.58,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2021-01-01_to_2021-12-31,TRI63910975483461540600,Nifty Smallcap 250,2021-01-13,7789.25,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2021-01-01_to_2021-12-31,TRI63910975483461540600,Nifty Smallcap 250,2021-01-14,7823.52,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2021-01-01_to_2021-12-31,TRI63910975483461540600,Nifty Smallcap 250,2021-01-15,7740.44,-
NSE,NIFTY_SMALLCAP_250,NIFTY_SMALLCAP_250_2021-01-01_to_2021-12-31,TRI63910975483461540600,Nifty Smallcap 250,2021-01-18,7597.54,-
