Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-13,15560.98,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-14,15620.49,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-15,15256.09,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-16,15366.58,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-19,15508.75,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-20,15539.81,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-21,15581.55,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-22,15534.42,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-23,15590.54,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-26,15378.35,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-27,15546.28,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-28,15351.51,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-29,15297.83,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-10-30,15264.8,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-02,15302.34,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-03,15478.4,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-04,15605.96,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-05,15880.38,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-06,16050.95,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-09,16306.14,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-10,16485.34,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-11,16644.49,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-12,16590.51,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-13,16643.03,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-14,16721.49,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-17,16846.61,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-18,16927.24,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-19,16721.99,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-20,16848.85,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-23,16946.99,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-24,17105.13,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-25,16847.1,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-26,17013.44,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-11-27,17003.75,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-01,17192.77,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-02,17217.02,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-03,17264.0,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-04,17414.79,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-07,17546.53,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-08,17588.11,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-09,17743.78,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-10,17695.4,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-11,17741.61,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-14,17800.5,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-15,17806.34,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-16,17949.77,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-17,18011.01,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-18,18037.35,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-21,17463.3,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-22,17653.2,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-23,17845.91,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-24,18023.45,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-28,18185.44,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-29,18251.7,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-30,18317.71,-
NSE,NIFTY_100,NIFTY_100_2020-01-01_to_2020-12-31,TRI63910974995374541000,Nifty 100,2020-12-31,18320.69,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-01,18381.58,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-04,18549.91,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-05,18665.46,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-06,18600.13,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-07,18599.91,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-08,18871.5,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-11,19037.49,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-12,19120.01,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-13,19106.32,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-14,19155.01,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-15,18930.94,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-18,18711.5,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-19,19026.38,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-20,19181.25,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-21,19098.15,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-22,18829.43,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-25,18658.88,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-27,18318.83,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-28,18138.74,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-01-29,17873.49,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-01,18677.69,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-02,19144.45,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-03,19318.03,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-04,19478.15,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-05,19493.51,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-08,19739.28,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-09,19732.18,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-10,19739.1,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-11,19838.46,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-12,19833.39,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-15,20035.65,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-16,20044.51,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-17,19935.76,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-18,19845.95,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-19,19654.83,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-22,19275.85,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-23,19330.25,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-24,19656.62,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-25,19805.23,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-02-26,19100.25,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-01,19389.35,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-02,19613.32,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-03,20027.24,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-04,19843.95,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-05,19642.92,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-08,19661.91,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-09,19804.05,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-10,19907.35,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-12,19718.94,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-15,19592.34,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-16,19582.53,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-17,19316.18,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-18,19099.73,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-19,19340.57,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-22,19358.04,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-23,19480.42,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-24,19139.0,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-25,18828.02,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-26,19066.39,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-30,19461.61,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-03-31,19294.06,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-01,19535.92,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-05,19252.94,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-06,19331.85,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-07,19511.28,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-08,19594.26,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-09,19552.55,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-12,18830.49,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-13,19077.2,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-15,19181.27,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-16,19251.55,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-19,18912.3,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-20,18852.31,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-22,18979.82,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-23,18910.36,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-26,19086.23,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-27,19297.15,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-28,19553.78,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-29,19592.13,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-04-30,19280.11,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-03,19306.98,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-04,19140.79,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-05,19322.62,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-06,19459.97,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-07,19581.29,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-10,19744.24,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-11,19646.5,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-12,19475.21,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-14,19414.21,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-17,19728.31,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-18,19977.08,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-19,19908.73,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-20,19767.84,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-21,20086.01,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-24,20133.8,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-25,20139.68,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-26,20239.74,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-27,20294.49,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-28,20406.65,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-05-31,20625.45,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-01,20613.31,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-02,20669.16,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-03,20830.44,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-04,20821.55,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-07,20916.57,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-08,20914.76,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-09,20767.88,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-10,20935.83,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-11,21017.72,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-14,21021.81,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-15,21096.29,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-16,20951.23,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-17,20839.91,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-18,20812.91,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-21,20912.12,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-22,20958.8,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-23,20836.14,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-24,20939.58,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-25,21038.53,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-28,20996.7,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-29,20922.08,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-06-30,20879.7,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-01,20839.81,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-02,20877.76,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-05,21023.09,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-06,21008.37,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-07,21090.18,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-08,20919.0,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-09,20881.1,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-12,20886.02,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-13,21016.41,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-14,21064.88,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-15,21158.89,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-16,21174.39,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-19,20958.59,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-20,20800.61,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-22,21074.75,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-23,21112.21,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-26,21079.61,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-27,20973.15,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-28,20943.51,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-29,21028.09,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-07-30,21021.58,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-08-02,21189.1,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-08-03,21494.48,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-08-04,21618.6,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-08-05,21655.16,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-08-06,21597.68,-
NSE,NIFTY_100,NIFTY_100_2021-01-01_to_2021-12-31,TRI63910974994108881900,Nifty 100,2021-08-09,21608.05,-
