Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-25,9298.97,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-27,9192.24,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-28,9131.98,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-01-29,9067.1,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-01,9352.5,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-02,9542.03,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-03,9658.0,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-04,9771.89,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-05,9752.86,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-08,9892.77,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-09,9879.63,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-10,9917.66,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-11,9987.33,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-12,9978.42,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-15,10060.29,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-16,10088.09,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-17,10095.25,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-18,10124.47,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-19,10018.93,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-22,9882.86,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-23,9954.16,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-24,10084.56,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-25,10213.75,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-02-26,10018.93,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-01,10180.4,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-02,10314.94,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-03,10472.91,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-04,10495.91,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-05,10339.05,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-08,10377.74,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-09,10357.88,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-10,10438.41,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-12,10409.67,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-15,10338.39,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-16,10356.03,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-17,10153.22,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-18,10020.41,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-19,10103.37,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-22,10143.47,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-23,10212.23,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-24,10025.46,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-25,9846.65,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-26,9975.65,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-30,10144.2,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-03-31,10146.08,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-01,10307.56,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-05,10157.05,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-06,10229.09,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-07,10349.1,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-08,10421.67,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-09,10439.17,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-12,9943.34,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-13,10088.71,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-15,10097.14,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-16,10173.42,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-19,9981.51,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-20,10004.02,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-22,10065.2,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-23,10077.02,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-26,10172.59,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-27,10318.16,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-28,10425.71,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-29,10435.06,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-04-30,10355.32,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-03,10419.95,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-04,10357.31,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-05,10442.01,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-06,10517.81,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-07,10553.19,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-10,10658.61,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-11,10700.06,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-12,10621.41,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-14,10523.67,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-17,10682.8,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-18,10830.43,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-19,10840.33,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-20,10817.25,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-21,10927.19,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-24,10991.59,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-25,10997.19,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-26,11045.91,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-27,11100.74,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-28,11098.84,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-05-31,11169.16,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-06-01,11134.42,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-06-02,11238.46,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-06-03,11343.94,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-06-04,11388.07,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-06-07,11508.22,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-06-08,11552.75,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-06-09,11450.43,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-06-10,11599.85,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-06-11,11638.57,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-06-14,11609.63,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-06-15,11665.54,-
NSE,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED,NIFTY500_LARGEMIDSMALL_EQUAL-CAP_WEIGHTED_2021-01-01_to_2021-12-31,TRI63910975582046965500,Nifty500 LargeMidSmall Equal-Cap Weighted,2021-06-16,11580.88,-
