Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-07,23392.45,22459.71
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-08,23507.21,22569.9
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-11,23603.3,22662.16
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-12,23685.8,22741.36
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-13,23914.47,22951.26
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-14,24126.87,23154.77
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-18,24305.72,23326.42
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-19,24109.39,23138.0
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-20,23820.0,22860.26
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-21,23698.38,22743.0
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-22,23563.8,22613.85
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-25,23463.94,22517.99
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-26,23731.73,22771.56
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-27,23708.68,22749.36
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-28,23259.72,22318.47
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-10-29,23100.97,22166.05
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-01,23431.96,22483.52
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-02,23452.89,22502.99
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-03,23404.31,22456.33
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-04,23548.48,22594.66
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-08,23768.47,22805.59
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-09,23803.67,22838.96
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-10,23772.02,22808.51
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-11,23608.35,22650.38
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-12,23865.63,22897.21
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-15,23886.54,22917.25
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-16,23783.6,22818.49
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-17,23677.24,22716.07
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-18,23443.76,22492.07
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-22,22948.81,22016.23
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-23,23150.31,22209.42
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-24,23057.77,22120.32
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-25,23217.37,22273.41
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-26,22537.92,21621.58
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-29,22460.1,21546.92
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-11-30,22447.74,21535.06
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-01,22656.71,21735.53
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-02,22946.71,22013.74
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-03,22766.46,21836.37
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-06,22401.81,21485.75
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-07,22733.04,21803.43
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-08,23098.91,22154.34
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-09,23180.65,22232.74
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-10,23224.15,22274.46
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-13,23085.13,22141.13
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-14,23052.95,22109.58
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-15,22914.8,21977.07
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-16,22889.27,21952.58
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-17,22489.29,21568.16
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-20,21918.48,21020.74
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-21,22164.77,21256.94
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-22,22442.93,21522.61
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-23,22614.17,21686.81
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-24,22481.33,21559.42
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-27,22577.6,21651.75
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-28,22792.66,21857.98
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-29,22785.85,21851.45
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-30,22754.58,21821.13
NSE,NIFTY_500,NIFTY_500_2021-01-01_to_2021-12-31,TRI63910975086912451000,Nifty 500,2021-12-31,22990.88,22047.74
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-03,23310.38,22354.13
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-04,23485.37,22521.94
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-05,23604.46,22636.15
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-06,23441.51,22479.87
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-07,23531.13,22565.82
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-10,23756.45,22781.9
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-11,23810.11,22833.35
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-12,24020.69,23035.29
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-13,24102.2,23113.46
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-14,24116.52,23127.19
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-17,24194.84,23202.22
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-18,23875.7,22896.18
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-19,23722.89,22749.3
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-20,23554.44,22587.23
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-21,23278.25,22322.31
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-24,22560.17,21633.57
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-25,22744.48,21810.3
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-27,22510.82,21586.18
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-28,22577.57,21650.19
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-01-31,22881.58,21941.7
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-01,23180.44,22228.24
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-02,23452.49,22489.03
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-03,23215.34,22260.63
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-04,23138.74,22187.0
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-07,22809.5,21871.24
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-08,22788.92,21851.46
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-09,23037.24,22088.65
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-10,23186.39,22231.17
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-11,22847.57,21906.3
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-14,22103.72,21190.94
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-15,22726.82,21788.03
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-16,22706.7,21767.85
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-17,22682.48,21743.89
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-18,22588.37,21653.66
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-21,22419.75,21490.69
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-22,22254.97,21332.15
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-23,22282.64,21358.64
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-24,21159.69,20282.19
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-25,21793.49,20889.39
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-02-28,21978.65,21066.87
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-02,21812.5,20907.62
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-03,21714.47,20813.65
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-04,21341.5,20456.15
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-07,20836.23,19971.84
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-08,21055.17,20181.69
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-09,21477.68,20585.9
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-10,21799.49,20894.32
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-11,21873.99,20965.62
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-14,22085.19,21167.54
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-15,21841.28,20933.77
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-16,22250.14,21325.59
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-17,22618.83,21678.94
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-21,22437.28,21501.6
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-22,22624.23,21680.76
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-23,22579.87,21638.25
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-24,22586.94,21644.88
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-25,22513.87,21574.83
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-28,22551.67,21610.89
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-29,22684.14,21737.76
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-30,22892.81,21937.47
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-03-31,22889.14,21933.94
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-01,23185.39,22217.84
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-04,23642.61,22655.75
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-05,23653.78,22666.12
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-06,23557.6,22573.95
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-07,23362.93,22387.41
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-08,23579.95,22595.35
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-11,23553.95,22570.43
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-12,23306.86,22333.45
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-13,23266.65,22294.92
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-18,22940.09,21981.99
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-19,22634.01,21688.61
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-20,22824.1,21870.76
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-21,23137.67,22171.09
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-22,22893.2,21936.83
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-25,22552.63,21610.39
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-26,22899.02,21942.3
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-27,22680.26,21732.67
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-28,22926.74,21967.99
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-04-29,22726.01,21775.65
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-02,22653.68,21706.34
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-04,22126.53,21201.24
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-05,22130.39,21204.81
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-06,21746.45,20835.32
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-09,21509.71,20608.49
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-10,21301.05,20408.56
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-11,21171.75,20284.66
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-12,20714.03,19843.01
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-13,20723.68,19851.64
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-16,20877.04,19998.54
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-17,21423.03,20521.53
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-18,21410.98,20509.99
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-19,20845.9,19968.69
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-20,21375.43,20475.93
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-23,21284.62,20388.86
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-24,21148.4,20258.37
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-25,20912.97,20030.56
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-26,21131.35,20237.24
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-27,21363.35,20459.39
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-30,21797.25,20874.9
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-05-31,21765.82,20839.57
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-01,21709.49,20785.59
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-02,21841.16,20911.53
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-03,21702.58,20778.79
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-06,21666.17,20741.96
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-07,21483.6,20567.15
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-08,21408.54,20495.29
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-09,21551.0,20626.26
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-10,21250.32,20338.37
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-13,20687.8,19799.97
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-14,20644.23,19758.15
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-15,20646.77,19757.37
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-16,20197.0,19326.91
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-17,20052.33,19188.23
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-20,19985.84,19124.29
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-21,20435.5,19554.48
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-22,20136.4,19267.52
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-23,20339.15,19461.39
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-24,20561.02,19673.51
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-27,20749.4,19853.76
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-28,20779.92,19882.94
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-29,20708.33,19814.43
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-06-30,20667.27,19770.12
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-07-01,20678.08,19780.43
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-07-04,20802.77,19898.79
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-07-05,20787.26,19883.7
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-07-06,21048.95,20134.0
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-07-07,21257.79,20331.65
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-07-08,21355.42,20422.37
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-07-11,21446.79,20508.89
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-07-12,21281.05,20350.2
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-07-13,21200.87,20273.49
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-07-14,21171.19,20243.31
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-07-15,21306.94,20373.01
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-07-18,21606.99,20659.89
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-07-19,21714.15,20761.62
NSE,NIFTY_500,NIFTY_500_2022-01-01_to_2022-12-31,TRI63910975085850080100,Nifty 500,2022-07-20,21888.95,20928.38
