Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-06,6851.99,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-09,6535.81,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-11,6517.68,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-12,5974.41,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-13,6128.29,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-16,5732.79,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-17,5600.06,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-18,5287.85,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-19,5100.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-20,5326.75,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-23,4649.63,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-24,4706.43,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-25,4923.36,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-26,5113.72,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-27,5123.85,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-30,4961.84,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-03-31,5130.27,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-01,4995.35,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-03,4915.49,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-07,5228.0,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-08,5265.41,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-09,5460.34,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-13,5407.91,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-15,5423.59,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-16,5491.46,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-17,5639.84,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-20,5651.94,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-21,5482.16,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-22,5558.31,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-23,5626.45,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-24,5527.52,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-27,5603.48,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-28,5654.12,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-29,5734.27,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-04-30,5860.12,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-04,5592.23,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-05,5538.14,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-06,5571.77,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-07,5544.05,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-08,5546.98,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-11,5548.42,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-12,5516.96,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-13,5627.54,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-14,5541.95,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-15,5535.46,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-18,5343.67,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-19,5364.52,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-20,5456.88,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-21,5491.86,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-22,5457.16,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-26,5477.87,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-27,5566.74,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-28,5662.21,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-05-29,5731.19,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-01,5887.24,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-02,5981.13,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-03,6034.42,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-04,6024.12,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-05,6128.49,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-08,6158.49,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-09,6100.05,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-10,6147.23,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-11,6047.47,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-12,6082.86,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-15,6025.26,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-16,6060.66,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-17,6066.09,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-18,6163.18,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-19,6254.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-22,6334.38,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-23,6434.79,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-24,6345.97,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-25,6362.55,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-26,6398.51,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-29,6333.86,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-06-30,6314.66,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-01,6363.61,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-02,6432.06,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-03,6465.3,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-06,6559.34,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-07,6590.56,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-08,6550.41,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-09,6597.02,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-10,6567.73,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-13,6575.2,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-14,6480.47,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-15,6474.56,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-16,6514.22,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-17,6604.8,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-20,6669.82,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-21,6715.94,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-22,6702.36,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-23,6752.09,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-24,6732.64,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-27,6679.65,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-28,6756.2,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-29,6741.57,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-30,6694.67,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-07-31,6713.46,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-03,6683.75,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-04,6782.33,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-05,6810.0,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-06,6870.58,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-07,6911.69,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-10,6982.31,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-11,6992.81,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-12,6995.74,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-13,7039.81,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-14,6976.11,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-17,7021.82,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-18,7110.09,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-19,7154.14,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-20,7152.72,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-21,7211.89,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-24,7282.48,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-25,7298.07,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-26,7348.69,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-27,7361.58,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-28,7392.98,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-08-31,7145.0,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-09-01,7189.69,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-09-02,7269.52,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-09-03,7298.32,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-09-04,7189.02,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-09-07,7182.76,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-09-08,7129.52,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-09-09,7081.26,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-09-10,7176.64,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-09-11,7199.36,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-09-14,7333.06,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-09-15,7407.08,-
NSE,NIFTY500_MULTICAP_50_25_25,NIFTY500_MULTICAP_50_25_25_2020-01-01_to_2020-12-31,TRI63910975609825911900,NIFTY500 MULTICAP 50:25:25,2020-09-16,7445.32,-
