Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-16,12614.81,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-17,12767.16,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-21,12767.13,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-22,12791.46,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-23,12815.68,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-24,12876.49,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-25,12842.66,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-28,12804.53,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-29,12882.29,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-30,12999.15,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-03-31,13050.34,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-01,13242.18,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-04,13440.35,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-05,13616.52,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-06,13676.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-07,13575.34,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-08,13695.75,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-11,13774.53,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-12,13544.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-13,13550.51,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-18,13407.04,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-19,13231.96,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-20,13290.23,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-21,13437.63,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-22,13350.89,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-25,13100.87,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-26,13272.66,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-27,13173.4,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-28,13237.36,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-04-29,13131.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-02,13043.65,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-04,12766.69,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-05,12743.79,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-06,12502.75,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-09,12279.88,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-10,12047.1,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-11,11890.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-12,11653.08,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-13,11769.61,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-16,11921.79,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-17,12235.84,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-18,12238.36,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-19,11924.21,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-20,12170.85,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-23,12111.68,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-24,12013.73,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-25,11713.18,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-26,11843.56,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-27,11984.22,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-30,12262.98,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-05-31,12305.15,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-01,12362.07,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-02,12426.48,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-03,12263.3,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-06,12222.95,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-07,12143.89,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-08,12102.82,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-09,12141.02,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-10,12049.9,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-13,11692.69,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-14,11659.24,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-15,11712.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-16,11422.03,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-17,11304.33,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-20,11042.73,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-21,11384.61,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-22,11233.76,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-23,11364.13,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-24,11533.31,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-27,11672.48,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-28,11701.46,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-29,11663.99,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-06-30,11607.14,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-01,11642.97,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-04,11714.98,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-05,11716.51,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-06,11880.88,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-07,12040.87,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-08,12067.51,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-11,12190.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-12,12132.98,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-13,12149.52,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-14,12120.66,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-15,12196.15,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-18,12365.49,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-19,12463.82,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-20,12499.29,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-21,12643.82,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-22,12670.32,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-25,12648.87,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-26,12515.78,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-27,12591.2,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-28,12685.23,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-07-29,12863.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-01,13063.57,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-02,13132.4,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-03,13069.01,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-04,13109.83,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-05,13134.94,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-08,13168.76,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-10,13139.51,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-11,13239.81,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-12,13308.89,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-16,13470.1,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-17,13529.05,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-18,13556.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-19,13395.93,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-22,13191.25,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-23,13319.45,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-24,13416.13,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-25,13438.98,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-26,13504.5,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-29,13402.68,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-08-30,13639.83,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-01,13678.14,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-02,13662.59,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-05,13756.28,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-06,13805.36,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-07,13891.34,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-08,13955.49,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-09,13986.47,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-12,14106.23,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-13,14125.15,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-14,14095.67,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-15,14131.5,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-16,13784.58,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-19,13758.9,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-20,13948.17,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-21,13855.0,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-22,13911.64,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-23,13623.2,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-26,13203.47,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-27,13231.38,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-28,13189.22,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-29,13251.49,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-09-30,13446.53,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-10-03,13335.98,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-10-04,13596.47,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-10-06,13753.08,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-10-07,13744.12,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-10-10,13636.44,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-10-11,13420.52,-
NSE,NIFTY_MIDSMALLCAP_400,NIFTY_MIDSMALLCAP_400_2022-01-01_to_2022-12-31,TRI63910975365872859100,Nifty MidSmallcap 400,2022-10-12,13490.58,-
