Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-24,44276.75,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-28,44666.84,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-29,44639.83,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-30,44823.31,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2020-01-01_to_2020-12-31,TRI63910975447092742600,Nifty Next 50,2020-12-31,44884.27,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-01,45239.65,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-04,45951.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-05,46693.27,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-06,46605.93,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-07,46790.76,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-08,47400.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-11,47576.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-12,47444.99,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-13,47158.89,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-14,47383.2,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-15,46641.08,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-18,45783.24,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-19,46564.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-20,46829.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-21,46411.32,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-22,46031.06,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-25,45673.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-27,45072.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-28,44897.79,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-01-29,43834.24,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-01,45102.32,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-02,46021.39,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-03,46240.97,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-04,46983.7,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-05,46661.77,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-08,47178.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-09,47154.0,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-10,47343.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-11,47706.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-12,47825.24,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-15,48337.03,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-16,48529.61,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-17,48628.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-18,48866.58,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-19,48217.06,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-22,47437.09,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-23,47769.41,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-24,48024.66,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-25,48343.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-02-26,47279.07,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-01,47729.0,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-02,48556.8,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-03,49332.3,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-04,49421.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-05,48704.77,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-08,48623.01,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-09,48247.6,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-10,48549.88,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-12,48095.25,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-15,47839.82,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-16,48063.53,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-17,47118.57,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-18,46557.42,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-19,47090.35,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-22,47556.04,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-23,48135.54,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-24,47413.89,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-25,46369.41,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-26,46933.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-30,47114.25,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-03-31,47248.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-01,47957.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-05,47516.94,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-06,47991.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-07,48466.14,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-08,48830.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-09,48883.19,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-12,46609.06,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-13,47092.31,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-15,47382.27,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-16,47890.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-19,47069.88,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-20,47280.17,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-22,47350.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-23,47408.55,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-26,47647.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-27,48016.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-28,48311.96,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-29,48295.38,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-04-30,48064.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-03,48479.78,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-04,48288.86,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-05,49083.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-06,49362.22,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-07,49527.12,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-10,50043.2,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-11,50150.15,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-12,50212.69,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-14,49496.53,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-17,50121.0,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-18,50790.1,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-19,51123.59,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-20,51094.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-21,51313.8,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-24,51682.16,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-25,51500.41,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-26,51435.48,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-27,51675.67,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-28,51714.27,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-05-31,52176.36,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-01,52120.41,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-02,53077.17,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-03,53570.05,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-04,53816.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-07,53862.85,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-08,54068.49,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-09,53567.98,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-10,54221.87,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-11,54342.44,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-14,54103.34,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-15,54278.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-16,53776.75,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-17,53281.25,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-18,52998.89,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-21,53463.57,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-22,53726.54,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-23,53292.11,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-24,53037.47,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-25,53400.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-28,53609.4,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-29,53512.63,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-06-30,53284.45,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-01,53482.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-02,53332.86,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-05,53668.06,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-06,53682.16,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-07,53908.65,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-08,53803.84,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-09,53893.02,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-12,53938.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-13,53833.48,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-14,53834.2,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-15,54011.25,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-16,54269.23,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-19,53923.77,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-20,53565.67,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-22,54512.33,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-23,54446.71,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-26,54500.64,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-27,54173.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-28,54274.51,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-29,54315.92,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-07-30,54550.04,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-02,55050.03,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-03,55509.8,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-04,55113.09,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-05,54992.52,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-06,55111.26,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-09,54858.43,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-10,54637.59,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-11,54513.89,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-12,54681.14,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-13,54749.14,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-16,54814.56,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-17,55101.68,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-18,55409.21,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-20,54588.88,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-23,54370.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-24,54899.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-25,55153.69,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-26,55318.8,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-27,56013.81,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-30,56879.73,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-08-31,57651.82,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-09-01,58070.69,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-09-02,58664.19,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-09-03,59001.65,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-09-06,58924.59,-
NSE,NIFTY_NEXT_50,NIFTY_NEXT_50_2021-01-01_to_2021-12-31,TRI63910975444780233800,Nifty Next 50,2021-09-07,58722.44,-
