Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-11,5988.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-14,5730.47,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-15,5864.2,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-16,5888.28,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-17,5828.51,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-18,5761.2,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-21,5597.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-22,5475.09,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-23,5515.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-24,5154.29,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-25,5408.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-02-28,5469.99,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-02,5517.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-03,5538.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-04,5448.93,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-07,5364.35,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-08,5444.9,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-09,5574.15,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-10,5662.68,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-11,5704.05,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-14,5708.86,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-15,5635.04,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-16,5713.5,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-17,5777.94,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-21,5795.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-22,5827.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-23,5825.19,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-24,5857.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-25,5823.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-28,5777.34,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-29,5761.04,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-30,5796.38,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-03-31,5819.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-01,5931.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-04,6038.45,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-05,6110.52,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-06,6123.89,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-07,6064.05,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-08,6068.57,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-11,6065.6,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-12,5949.46,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-13,5975.1,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-18,5878.94,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-19,5784.79,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-20,5777.23,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-21,5885.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-22,5879.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-25,5751.15,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-26,5799.5,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-27,5783.61,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-28,5793.68,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-04-29,5723.7,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-02,5623.47,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-04,5483.66,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-05,5456.29,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-06,5325.52,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-09,5203.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-10,5076.24,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-11,4926.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-12,4828.97,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-13,4888.21,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-16,4930.97,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-17,5098.62,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-18,5085.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-19,4930.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-20,5042.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-23,4992.28,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-24,4917.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-25,4721.05,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-26,4781.71,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-27,4876.59,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-30,5022.32,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-05-31,5089.98,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-01,5078.22,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-02,5110.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-03,5073.5,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-06,5015.94,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-07,4990.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-08,4989.48,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-09,4998.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-10,4931.0,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-13,4718.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-14,4684.74,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-15,4718.72,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-16,4554.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-17,4523.75,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-20,4396.66,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-21,4545.95,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-22,4496.94,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-23,4571.48,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-24,4660.51,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-27,4735.34,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-28,4716.04,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-29,4684.24,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-06-30,4672.57,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-01,4690.67,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-04,4733.73,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-05,4713.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-06,4727.38,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-07,4813.19,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-08,4809.3,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-11,4859.35,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-12,4832.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-13,4838.52,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-14,4788.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-15,4814.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-18,4906.0,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-19,4952.95,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-20,5011.77,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-21,5053.94,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-22,5069.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-25,5030.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-26,4969.36,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-27,4993.2,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-28,5036.95,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-07-29,5118.21,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-01,5206.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-02,5225.93,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-03,5206.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-04,5166.98,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-05,5167.09,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-08,5192.47,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-10,5159.01,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-11,5219.97,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-12,5247.7,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-16,5307.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-17,5336.33,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-18,5348.3,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-19,5258.63,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-22,5152.4,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-23,5191.89,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-24,5274.47,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-25,5311.51,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-26,5344.96,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-29,5297.76,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-08-30,5359.22,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-01,5353.89,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-02,5344.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-05,5403.15,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-06,5405.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-07,5454.54,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-08,5514.56,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-09,5521.19,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-12,5585.82,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-13,5599.93,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-14,5584.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-15,5573.54,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-16,5418.45,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-19,5383.81,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-20,5440.83,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-21,5398.89,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-22,5439.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-23,5324.22,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-26,5136.9,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-27,5129.42,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2022-01-01_to_2022-12-31,TRI63910975504490266300,Nifty Smallcap 50,2022-09-28,5094.83,-
