Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-28,11524.61,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-29,11495.0,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-06-30,11553.36,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-01,11576.73,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-02,11666.62,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-05,11757.16,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-06,11731.17,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-07,11797.65,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-08,11772.69,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-09,11832.37,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-12,11921.34,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-13,11989.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-14,12019.78,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-15,12084.33,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-16,12154.98,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-19,12117.76,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-20,11936.74,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-22,12098.27,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-23,12092.87,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-26,12118.23,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-27,12087.85,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-28,12033.54,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-29,12133.01,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-07-30,12217.06,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-02,12347.36,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-03,12343.83,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-04,12215.17,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-05,12185.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-06,12196.51,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-09,12093.27,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-10,11868.24,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-11,11812.86,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-12,12009.49,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-13,11998.87,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-16,11926.43,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-17,11931.48,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-18,11919.41,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-20,11667.53,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-23,11508.93,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-24,11698.91,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-25,11767.52,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-26,11792.78,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-27,11895.14,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-30,12087.37,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-08-31,12169.8,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-01,12218.85,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-02,12328.22,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-03,12386.04,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-06,12464.53,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-07,12437.15,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-08,12500.84,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-09,12570.63,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-13,12652.05,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-14,12763.14,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-15,12868.74,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-16,12895.53,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-17,12766.09,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-20,12524.16,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-21,12559.36,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-22,12729.18,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-23,12866.53,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-24,12818.96,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-27,12823.35,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-28,12750.9,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-29,12822.05,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-09-30,12897.83,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-01,12922.68,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-04,13114.41,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-05,13179.96,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-06,13067.77,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-07,13264.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-08,13350.63,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-11,13459.79,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-12,13524.68,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-13,13626.59,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-14,13705.27,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-18,13831.59,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-19,13568.73,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-20,13291.57,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-21,13207.72,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-22,13085.9,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-25,12861.09,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-26,13125.93,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-27,13167.9,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-28,12956.26,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-10-29,12925.93,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-01,13100.62,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-02,13240.33,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-03,13202.27,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-04,13349.9,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-08,13478.2,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-09,13574.49,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-10,13546.14,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-11,13469.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-12,13524.74,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-15,13532.88,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-16,13538.24,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-17,13506.21,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-18,13299.26,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-22,12936.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-23,13160.29,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-24,13176.35,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-25,13263.39,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-26,12875.47,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-29,12644.87,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-11-30,12818.62,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-01,12889.45,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-02,13035.95,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-03,13060.88,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-06,12895.28,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-07,13052.56,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-08,13247.39,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-09,13346.17,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-10,13451.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-13,13451.63,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-14,13455.21,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-15,13395.71,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-16,13288.99,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-17,13003.83,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-20,12558.38,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-21,12717.46,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-22,12916.28,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-23,13021.46,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-24,12916.3,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-27,12962.44,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-28,13132.8,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-29,13188.74,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-30,13188.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2021-01-01_to_2021-12-31,TRI63910975420920448400,Nifty MidSmallcap400 50:50,2021-12-31,13351.25,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2022-01-01_to_2022-12-31,TRI63910975418170178700,Nifty MidSmallcap400 50:50,2022-01-03,13512.09,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2022-01-01_to_2022-12-31,TRI63910975418170178700,Nifty MidSmallcap400 50:50,2022-01-04,13564.0,-
