Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-09,7285.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-10,7282.59,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-11,7335.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-12,7433.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-13,7493.66,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-14,7550.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-17,7569.51,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-18,7600.52,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-19,7584.96,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-20,7672.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-23,7830.66,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-24,7917.99,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-25,7847.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-26,7915.06,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-11-27,8158.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-01,8232.33,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-02,8231.71,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-03,8284.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-04,8314.6,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-07,8419.46,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-08,8417.88,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-09,8460.91,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-10,8416.38,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-11,8469.23,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-14,8538.49,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-15,8554.55,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-16,8641.0,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-17,8653.61,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-18,8635.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-21,8201.32,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-22,8264.22,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-23,8489.72,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-24,8566.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-28,8710.59,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-29,8708.91,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-30,8769.87,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2020-01-01_to_2020-12-31,TRI63910975466894798400,NIFTY Smallcap 100,2020-12-31,8796.5,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-01,8898.44,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-04,9008.14,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-05,9062.52,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-06,9058.53,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-07,9182.41,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-08,9238.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-11,9235.04,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-12,9243.54,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-13,9228.03,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-14,9287.06,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-15,9188.12,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-18,9025.56,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-19,9180.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-20,9234.78,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-21,9175.26,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-22,9121.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-25,9014.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-27,9028.73,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-28,8968.32,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-01-29,8912.19,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-01,9090.87,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-02,9205.02,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-03,9316.96,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-04,9461.23,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-05,9486.12,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-08,9631.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-09,9588.74,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-10,9659.9,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-11,9837.61,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-12,9856.67,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-15,9898.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-16,9911.69,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-17,9920.89,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-18,10017.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-19,9925.23,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-22,9806.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-23,9900.0,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-24,9992.69,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-25,10135.13,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-02-26,10012.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-01,10219.79,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-02,10346.26,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-03,10448.89,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-04,10571.53,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-05,10408.01,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-08,10455.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-09,10353.61,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-10,10497.22,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-12,10551.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-15,10468.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-16,10499.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-17,10268.14,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-18,10139.66,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-19,10211.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-22,10214.76,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-23,10251.84,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-24,10035.75,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-25,9818.7,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-26,9932.32,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-30,10057.81,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-03-31,10094.65,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-01,10305.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-05,10155.44,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-06,10292.92,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-07,10470.97,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-08,10602.28,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-09,10652.07,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-12,10060.97,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-13,10188.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-15,10169.08,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-16,10284.33,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-19,10037.75,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-20,10138.5,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-22,10225.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-23,10268.06,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-26,10384.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-27,10565.02,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-28,10632.32,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-29,10701.93,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-04-30,10659.55,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-03,10775.31,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-04,10679.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-05,10723.11,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-06,10797.67,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-07,10873.7,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-10,11039.73,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-11,11131.27,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-12,11066.12,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-14,10902.41,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-17,11027.34,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-18,11202.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-19,11267.61,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-20,11248.35,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-21,11311.73,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-24,11425.5,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-25,11418.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-26,11486.61,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-27,11602.8,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-28,11520.51,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-05-31,11536.72,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-01,11462.01,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-02,11612.1,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-03,11756.95,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-04,11800.24,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-07,11984.01,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-08,12048.46,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-09,11887.0,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-10,12078.89,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-11,12143.63,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-14,12102.56,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-15,12156.6,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-16,12094.06,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-17,12030.72,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-18,11925.15,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-21,12002.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-22,12065.35,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-23,12002.22,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2021-01-01_to_2021-12-31,TRI63910975466035506900,NIFTY Smallcap 100,2021-06-24,12006.65,-
