Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-01,5924.13,5854.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-05,5906.22,5836.35
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-06,5944.85,5874.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-07,5917.95,5847.94
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-08,5940.33,5870.06
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-09,5935.36,5865.15
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-12,5882.13,5812.55
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-13,5825.87,5756.94
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-14,5832.95,5763.95
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-15,5708.29,5640.76
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-16,5787.88,5719.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-19,5842.16,5773.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-20,5884.41,5814.8
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-21,5897.79,5828.02
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-22,5927.9,5857.77
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-23,5968.34,5897.74
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-26,5834.71,5765.58
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-27,5913.31,5843.25
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-28,5832.56,5763.46
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-29,5802.93,5734.18
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-10-30,5854.2,5784.85
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-02,5918.02,5847.9
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-03,5957.55,5886.97
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-04,5988.59,5917.64
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-05,6127.42,6054.42
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-06,6182.67,6109.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-09,6250.59,6175.74
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-10,6301.69,6226.23
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-11,6337.51,6261.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-12,6363.85,6287.54
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-13,6409.7,6330.97
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-14,6433.39,6354.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-17,6513.05,6433.06
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-18,6623.88,6542.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-19,6586.85,6505.64
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-20,6644.16,6562.24
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-23,6737.25,6654.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-24,6793.76,6709.99
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-25,6698.2,6615.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-26,6795.04,6711.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-11-27,6978.75,6892.71
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-01,7020.74,6934.02
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-02,7049.33,6962.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-03,7114.77,7026.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-04,7152.83,7064.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-07,7227.71,7138.44
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-08,7231.08,7141.76
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-09,7263.05,7173.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-10,7188.52,7099.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-11,7211.53,7122.45
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-14,7270.75,7180.94
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-15,7327.04,7236.54
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-16,7416.4,7324.8
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-17,7387.92,7296.67
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-18,7360.63,7269.72
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-21,6952.7,6866.83
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-22,7030.37,6943.54
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-23,7229.99,7140.69
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-24,7209.89,7120.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-28,7312.02,7221.71
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-29,7301.19,7211.01
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-30,7321.81,7231.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2020-01-01_to_2020-12-31,TRI63910975276762344700,Nifty Midcap 50,2020-12-31,7374.6,7283.51
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-01,7491.51,7398.98
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-04,7642.87,7548.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-05,7712.11,7616.86
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-06,7775.29,7679.25
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-07,7937.28,7839.25
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-08,8023.92,7924.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-11,7986.31,7887.66
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-12,8071.67,7971.98
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-13,8018.24,7919.2
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-14,8025.43,7926.31
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-15,7946.85,7848.7
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-18,7740.99,7645.38
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-19,7970.7,7872.25
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-20,8083.54,7983.7
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-21,7951.19,7852.99
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-22,7840.95,7744.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-25,7765.1,7669.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-27,7621.39,7527.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-28,7592.72,7498.94
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-01-29,7538.66,7445.36
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-01,7886.33,7788.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-02,8123.99,8023.45
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-03,8269.51,8167.17
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-04,8416.29,8311.22
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-05,8269.32,8166.08
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-08,8415.51,8309.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-09,8390.26,8284.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-10,8486.05,8378.94
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-11,8496.73,8389.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-12,8472.4,8365.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-15,8624.48,8515.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-16,8658.28,8548.57
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-17,8688.0,8577.45
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-18,8713.28,8602.24
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-19,8512.82,8404.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-22,8384.64,8277.79
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-23,8506.76,8398.35
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-24,8572.74,8463.5
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-25,8754.67,8642.97
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-02-26,8549.53,8440.45
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-01,8697.31,8586.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-02,8847.08,8734.2
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-03,8995.54,8880.77
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-04,9013.09,8898.09
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-05,8761.31,8649.53
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-08,8777.33,8665.34
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-09,8719.55,8608.3
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-10,8801.67,8689.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-12,8761.19,8649.4
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-15,8713.65,8602.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-16,8726.32,8614.98
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-17,8480.81,8372.6
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-18,8372.37,8264.02
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-19,8501.7,8391.67
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-22,8559.98,8448.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-23,8644.96,8531.79
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-24,8433.24,8322.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-25,8252.22,8144.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-26,8416.32,8306.14
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-30,8518.27,8406.66
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-03-31,8531.23,8419.46
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-01,8714.17,8600.0
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-05,8527.31,8415.21
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-06,8588.62,8475.71
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-07,8704.85,8590.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-08,8746.67,8631.68
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-09,8702.44,8588.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-12,8086.2,7979.9
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-13,8312.92,8203.64
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-15,8268.86,8160.16
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-16,8333.05,8223.5
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-19,8116.5,8009.8
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-20,8151.22,8044.06
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-22,8200.84,8092.54
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-23,8208.32,8099.92
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-26,8274.02,8164.75
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-27,8393.56,8282.71
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-28,8536.84,8424.1
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-29,8526.66,8414.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-04-30,8475.87,8363.93
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-05-03,8428.43,8317.12
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-05-04,8426.26,8314.98
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-05-05,8501.1,8388.83
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-05-06,8608.82,8495.13
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-05-07,8593.64,8480.16
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-05-10,8718.98,8603.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-05-11,8800.42,8684.21
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-05-12,8702.6,8587.67
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-05-14,8551.35,8438.42
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-05-17,8710.92,8595.88
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-05-18,8885.6,8768.16
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-05-19,8881.31,8763.93
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2021-01-01_to_2021-12-31,TRI63910975274793793200,Nifty Midcap 50,2021-05-20,8856.01,8738.96
