Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-11,8272.11,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-12,8253.77,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-13,8285.62,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-14,8325.05,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-17,8390.67,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-18,8440.02,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-19,8343.15,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-20,8407.32,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-23,8463.21,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-24,8540.29,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-25,8410.08,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-26,8491.92,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-11-27,8513.49,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-01,8606.68,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-02,8622.29,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-03,8649.35,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-04,8719.64,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-07,8789.5,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-08,8808.44,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-09,8883.59,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-10,8853.63,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-11,8876.31,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-14,8909.09,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-15,8916.51,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-16,8991.92,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-17,9016.19,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-18,9025.25,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-21,8721.13,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-22,8813.57,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-23,8922.65,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-24,9003.04,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-28,9086.9,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-29,9115.1,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-30,9146.62,-
NSE,NIFTY_200,NIFTY_200_2020-01-01_to_2020-12-31,TRI63910975024545361400,Nifty 200,2020-12-31,9152.97,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-01,9192.48,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-04,9281.95,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-05,9340.39,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-06,9317.48,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-07,9333.26,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-08,9464.92,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-11,9535.53,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-12,9579.55,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-13,9566.71,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-14,9588.94,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-15,9478.0,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-18,9357.5,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-19,9521.94,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-20,9601.96,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-21,9551.54,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-22,9419.18,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-25,9333.47,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-27,9165.98,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-28,9080.06,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-01-29,8958.89,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-01,9349.26,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-02,9581.6,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-03,9674.56,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-04,9757.85,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-05,9752.05,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-08,9878.08,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-09,9874.24,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-10,9886.56,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-11,9932.58,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-12,9927.59,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-15,10032.24,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-16,10041.52,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-17,9997.34,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-18,9963.41,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-19,9859.58,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-22,9677.15,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-23,9713.1,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-24,9869.33,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-25,9953.19,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-02-26,9622.62,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-01,9771.53,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-02,9890.98,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-03,10094.26,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-04,10019.49,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-05,9903.6,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-08,9915.63,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-09,9971.98,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-10,10027.6,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-12,9939.08,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-15,9874.84,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-16,9875.42,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-17,9727.3,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-18,9615.84,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-19,9736.64,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-22,9754.38,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-23,9819.07,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-24,9644.11,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-25,9482.45,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-26,9605.87,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-30,9800.64,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-03-31,9730.71,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-01,9859.13,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-05,9717.97,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-06,9763.85,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-07,9859.21,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-08,9902.43,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-09,9886.16,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-12,9496.56,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-13,9626.02,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-15,9672.72,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-16,9715.44,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-19,9540.3,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-20,9517.27,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-22,9579.24,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-23,9551.55,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-26,9638.55,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-27,9750.64,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-28,9877.62,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-29,9893.21,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-04-30,9750.62,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-03,9765.91,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-04,9687.56,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-05,9780.24,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-06,9852.55,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-07,9901.51,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-10,9985.26,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-11,9951.94,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-12,9866.0,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-14,9818.44,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-17,9980.07,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-18,10113.09,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-19,10081.15,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-20,10017.76,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-21,10168.68,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-24,10198.47,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-25,10199.04,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-26,10244.37,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-27,10275.63,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-28,10325.1,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-05-31,10425.94,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-01,10419.26,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-02,10462.61,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-03,10546.31,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-04,10552.03,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-07,10610.74,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-08,10618.11,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-09,10543.28,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-10,10638.95,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-11,10678.22,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-14,10673.62,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-15,10714.97,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-16,10637.99,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-17,10572.42,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-18,10546.33,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-21,10600.79,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-22,10622.82,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-23,10565.71,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-24,10607.79,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-25,10666.42,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-28,10655.11,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-29,10615.24,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-06-30,10600.09,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-01,10578.41,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-02,10602.19,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-05,10673.81,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-06,10666.61,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-07,10711.89,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-08,10630.63,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-09,10622.6,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-12,10631.0,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-13,10691.51,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-14,10716.12,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-15,10764.7,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-16,10776.54,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-19,10669.78,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-20,10579.73,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-22,10716.73,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-23,10735.66,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-26,10720.69,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-27,10667.7,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-28,10647.48,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-29,10695.0,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-07-30,10707.64,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-02,10803.9,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-03,10939.54,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-04,10977.26,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-05,10993.52,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-06,10968.95,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-09,10963.15,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-10,10953.76,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-11,10950.5,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-12,11011.51,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-13,11092.46,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-16,11106.15,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-17,11144.52,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-18,11133.48,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-20,11026.11,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-23,11032.74,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-24,11130.4,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-25,11147.64,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-26,11157.02,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-27,11223.56,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-30,11386.23,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-08-31,11516.54,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-09-01,11510.18,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-09-02,11619.41,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-09-03,11680.54,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-09-06,11711.84,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-09-07,11695.17,-
NSE,NIFTY_200,NIFTY_200_2021-01-01_to_2021-12-31,TRI63910975019604579200,Nifty 200,2021-09-08,11711.1,-
