Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-12,9787.03,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-15,9895.21,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-16,9923.82,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-17,9912.52,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-18,9911.55,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-19,9796.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-22,9643.86,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-23,9705.37,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-24,9833.58,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-25,9941.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-02-26,9706.4,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-01,9853.57,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-02,9988.59,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-03,10172.75,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-04,10153.57,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-05,10002.15,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-08,10025.33,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-09,10042.98,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-10,10107.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-12,10045.49,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-15,9978.94,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-16,9991.55,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-17,9812.79,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-18,9691.15,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-19,9793.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-22,9837.76,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-23,9903.84,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-24,9727.5,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-25,9561.26,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-26,9694.76,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-30,9879.05,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-03-31,9855.64,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-01,9994.66,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-05,9854.26,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-06,9905.93,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-07,10012.04,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-08,10063.49,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-09,10060.49,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-12,9613.4,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-13,9744.99,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-15,9773.07,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-16,9841.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-19,9661.3,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-20,9656.7,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-22,9709.17,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-23,9707.4,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-26,9790.9,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-27,9915.9,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-28,10034.34,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-29,10032.62,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-04-30,9931.2,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-03,9958.46,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-04,9900.64,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-05,9989.35,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-06,10060.21,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-07,10074.53,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-10,10148.39,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-11,10164.36,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-12,10087.63,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-14,9998.36,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-17,10162.08,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-18,10310.21,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-19,10292.63,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-20,10249.16,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-21,10369.08,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-24,10419.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-25,10417.9,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-26,10452.04,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-27,10494.26,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-28,10520.35,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-05-31,10598.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-01,10585.13,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-02,10667.69,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-03,10755.78,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-04,10789.79,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-07,10881.61,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-08,10916.27,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-09,10838.36,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-10,10962.32,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-11,10997.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-14,10983.3,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-15,11034.36,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-16,10947.71,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-17,10864.41,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-18,10807.8,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-21,10868.26,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-22,10889.35,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-23,10850.75,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-24,10864.54,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-25,10939.08,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-28,10955.7,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-29,10912.99,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-06-30,10922.19,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-01,10901.55,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-02,10945.78,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-05,11006.86,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-06,11007.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-07,11055.21,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-08,10988.83,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-09,11004.76,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-12,11028.87,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-13,11078.96,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-14,11110.26,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-15,11155.55,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-16,11175.19,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-19,11083.58,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-20,10966.71,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-22,11098.97,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-23,11116.18,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-26,11110.07,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-27,11057.37,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-28,11027.91,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-29,11090.95,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-07-30,11139.76,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-02,11257.89,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-03,11349.99,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-04,11327.67,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-05,11338.97,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-06,11325.42,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-09,11291.24,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-10,11231.98,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-11,11208.8,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-12,11294.01,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-13,11338.19,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-16,11329.81,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-17,11369.97,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-18,11371.89,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-20,11219.88,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-23,11188.78,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-24,11302.78,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-25,11333.28,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-26,11347.3,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-27,11431.05,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-30,11614.76,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-08-31,11724.91,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-09-01,11750.39,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-09-02,11853.76,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-09-03,11908.48,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-09-06,11950.77,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-09-07,11931.02,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-09-08,11958.86,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2021-01-01_to_2021-12-31,TRI63910975145827666100,NIFTY LargeMidcap 250,2021-09-09,11988.03,-
