Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-23,37645.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-24,35486.19,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-25,36988.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-02-28,37346.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-02,37337.72,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-03,37186.65,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-04,36411.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-07,35549.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-08,35989.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-09,36766.61,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-10,37101.7,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-11,37335.83,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-14,37411.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-15,37085.74,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-16,37831.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-17,38353.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-21,38245.31,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-22,38352.34,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-23,38564.13,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-24,38795.76,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-25,38753.45,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-28,38682.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-29,38843.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-30,39172.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-03-31,39306.45,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-01,39891.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-04,40541.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-05,41099.43,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-06,41341.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-07,40920.17,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-08,41321.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-11,41577.9,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-12,40779.32,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-13,40767.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-18,40340.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-19,39786.62,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-20,40083.51,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-21,40512.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-22,40131.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-25,39360.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-26,39998.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-27,39654.08,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-28,39892.76,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-04-29,39556.22,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-02,39321.94,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-04,38489.14,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-05,38528.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-06,37840.32,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-09,37165.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-10,36470.72,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-11,36341.23,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-12,35492.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-13,35857.82,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-16,36307.74,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-17,37297.2,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-18,37216.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-19,36104.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-20,36899.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-23,36772.85,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-24,36534.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-25,35638.53,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-26,36118.42,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-27,36617.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-30,37505.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-05-31,37455.35,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-01,37470.65,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-02,37725.07,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-03,37105.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-06,37068.57,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-07,36818.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-08,36642.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-09,36829.0,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-10,36531.04,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-13,35473.89,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-14,35396.14,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-15,35550.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-16,34719.77,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-17,34318.4,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-20,33542.87,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-21,34740.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-22,34175.97,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-23,34591.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-24,35081.53,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-27,35431.93,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-28,35535.54,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-29,35378.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-06-30,35092.42,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-01,35272.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-04,35523.24,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-05,35439.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-06,36111.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-07,36611.1,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-08,36712.85,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-11,37058.26,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-12,36903.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-13,36964.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-14,36942.26,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-15,37226.29,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-18,37747.76,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-19,38011.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-20,38089.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-21,38613.77,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-22,38612.06,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-25,38577.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-26,38096.27,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-27,38519.23,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-28,38843.44,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-07-29,39394.64,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-01,40051.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-02,40195.51,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-03,39916.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-04,40156.53,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-05,40246.89,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-08,40396.45,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-10,40333.74,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-11,40691.26,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-12,40987.26,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-16,41583.61,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-17,41783.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-18,41868.11,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-19,41266.18,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-22,40433.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-23,40907.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-24,41208.92,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-25,41184.98,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-26,41411.29,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-29,41066.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-08-30,41902.11,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-01,41957.44,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-02,41805.72,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-05,41965.43,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-06,42210.07,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-07,42422.42,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-08,42498.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-09,42649.22,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-12,43062.35,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-13,43133.33,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-14,42990.91,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-15,43180.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-16,41953.52,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-19,41974.21,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-20,42579.96,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-21,42264.44,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-22,42407.52,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-23,41411.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-26,40123.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-27,40188.43,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-28,40062.43,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-29,40221.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-09-30,40864.82,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-10-03,40353.6,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-10-04,41427.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-10-06,41949.94,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-10-07,41848.82,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-10-10,41452.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-10-11,40730.73,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-10-12,40982.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-10-13,40700.07,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-10-14,40673.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2022-01-01_to_2022-12-31,TRI63910975205188521400,NIFTY Midcap 100,2022-10-17,40737.32,-
