Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-19,10733.65,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-22,10604.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-23,10708.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-24,10811.83,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-25,10965.76,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-02-26,10831.62,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-01,10996.38,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-02,11169.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-03,11347.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-04,11403.13,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-05,11182.42,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-08,11223.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-09,11182.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-10,11266.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-12,11236.05,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-15,11159.31,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-16,11192.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-17,10944.91,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-18,10796.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-19,10887.22,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-22,10977.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-23,11055.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-24,10854.95,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-25,10660.06,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-26,10822.9,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-30,11010.05,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-03-31,11052.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-01,11225.99,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-05,11073.12,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-06,11143.71,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-07,11278.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-08,11346.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-09,11363.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-12,10775.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-13,10928.91,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-15,10932.56,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-16,11045.48,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-19,10835.62,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-20,10859.67,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-22,10904.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-23,10940.13,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-26,11026.66,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-27,11186.22,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-28,11304.85,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-29,11279.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-04-30,11230.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-03,11276.05,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-04,11241.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-05,11336.37,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-06,11416.61,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-07,11379.24,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-10,11451.29,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-11,11544.85,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-12,11471.2,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-14,11304.37,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-17,11491.7,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-18,11681.99,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-19,11682.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-20,11666.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-21,11751.7,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-24,11837.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-25,11831.06,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-26,11849.82,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-27,11913.55,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-28,11906.95,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-05-31,11955.56,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-01,11932.83,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-02,12087.28,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-03,12192.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-04,12274.86,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-07,12427.38,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-08,12506.96,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-09,12416.31,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-10,12599.02,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-11,12630.36,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-14,12596.29,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-15,12668.44,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-16,12556.91,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-17,12433.27,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-18,12320.8,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-21,12399.79,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-22,12420.31,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-23,12404.54,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-24,12375.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-25,12486.36,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-28,12548.47,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-29,12495.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-06-30,12541.44,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-01,12518.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-02,12596.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-05,12649.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-06,12660.88,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-07,12720.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-08,12670.24,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-09,12729.09,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-12,12781.56,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-13,12818.22,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-14,12861.0,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-15,12908.54,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-16,12944.36,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-19,12864.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-20,12689.91,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-22,12828.72,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-23,12845.71,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-26,12851.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-27,12794.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-28,12744.33,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-29,12838.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-07-30,12955.56,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-02,13126.79,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-03,13153.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-04,13026.18,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-05,13030.04,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-06,13033.76,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-09,12948.88,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-10,12804.43,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-11,12753.78,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-12,12886.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-13,12871.6,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-16,12827.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-17,12874.22,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-18,12898.82,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-20,12658.62,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-23,12563.18,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-24,12718.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-25,12770.73,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-26,12793.74,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-27,12915.25,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-30,13152.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-08-31,13241.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-01,13321.98,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-02,13431.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-03,13484.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-06,13546.57,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-07,13518.98,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-08,13571.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-09,13616.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-13,13689.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-14,13859.51,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-15,13995.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-16,14053.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-17,13870.28,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-20,13611.06,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-21,13680.38,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-22,13875.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-23,14055.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-24,13959.74,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-27,13946.32,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-28,13855.79,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-29,13973.88,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-09-30,14044.04,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-10-01,14057.5,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-10-04,14273.8,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-10-05,14337.98,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-10-06,14216.7,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-10-07,14478.05,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-10-08,14549.57,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-10-11,14630.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-10-12,14678.95,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-10-13,14860.21,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-10-14,14952.67,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2021-01-01_to_2021-12-31,TRI63910975246231666300,Nifty Midcap 150,2021-10-18,15104.02,-
